time,value
5.719999999999999751e+00,-9.193084017130239705e-01
5.730000000000000426e+00,-1.795866622674216151e+00
5.740000000000000213e+00,-2.554403984102872727e+00
5.750000000000000000e+00,-2.999999999999987566e+00
5.759999999999999787e+00,-3.055736918360107524e+00
5.770000000000000462e+00,-2.790626171333607353e+00
5.780000000000000249e+00,-2.391806612451790048e+00
5.790000000000000036e+00,-2.091656676085750455e+00
5.799999999999999822e+00,-2.077683537175249562e+00
5.810000000000000497e+00,-2.419630189258954900e+00
5.820000000000000284e+00,-3.041663596108672873e+00
5.830000000000000071e+00,-3.750286205466689005e+00
5.839999999999999858e+00,-4.307326950310989666e+00
5.850000000000000533e+00,-4.520147021340202187e+00
5.860000000000000320e+00,-4.314617981383888967e+00
5.870000000000000107e+00,-3.763007706074317671e+00
5.879999999999999893e+00,-3.056130674339007758e+00
5.889999999999999680e+00,-2.430405486579843011e+00
5.900000000000000355e+00,-2.077683537175247341e+00
5.910000000000000142e+00,-2.072290700515097228e+00
5.919999999999999929e+00,-2.343146204832494028e+00
5.929999999999999716e+00,-2.701602063056644631e+00
5.940000000000000391e+00,-2.914360311601672748e+00
5.950000000000000178e+00,-2.793604493334857608e+00
5.959999999999999964e+00,-2.269904116908088021e+00
5.969999999999999751e+00,-1.420028728915799121e+00
5.980000000000000426e+00,-4.390292470833687122e-01
5.990000000000000213e+00,4.327694881877161004e-01
6.000000000000000000e+00,9.999999999999912292e-01
6.009999999999999787e+00,1.185264500562157153e+00
6.020000000000000462e+00,1.057063235833274550e+00
6.030000000000000249e+00,8.019947401658673591e-01
6.040000000000000036e+00,6.518701281581940066e-01
6.049999999999999822e+00,7.936044933348429531e-01
6.060000000000000497e+00,1.296326322851823143e+00
6.070000000000000284e+00,2.083568074306784368e+00
6.080000000000000071e+00,2.961180193582376940e+00
6.089999999999999858e+00,3.690324689264952607e+00
6.100000000000000533e+00,4.077683537175259332e+00
6.110000000000000320e+00,4.048439475329685955e+00
6.120000000000000107e+00,3.674164663088871130e+00
6.129999999999999893e+00,3.144973717324440532e+00
6.140000000000000568e+00,2.696583992634005167e+00
6.150000000000000355e+00,2.520147021340201743e+00
6.160000000000000142e+00,2.689292961561129847e+00
6.169999999999999929e+00,3.132252216716803428e+00
6.179999999999999716e+00,3.659697584858531805e+00
6.190000000000000391e+00,4.037664178008819604e+00
6.200000000000000178e+00,4.077683537175257555e+00
6.209999999999999964e+00,3.709690664835633811e+00
6.219999999999999751e+00,3.009840601201709376e+00
6.230000000000000426e+00,2.172592182583705345e+00
6.240000000000000213e+00,1.437702929610224167e+00
6.250000000000000000e+00,9.999999999999991118e-01
6.259999999999999787e+00,9.363699953529973641e-01
6.270000000000000462e+00,1.177832633924323247e+00
6.280000000000000249e+00,1.537342390462956621e+00
6.290000000000000036e+00,1.782675968428768520e+00
6.299999999999999822e+00,1.726542528005380772e+00
6.310000000000000497e+00,1.299475754294057817e+00
6.320000000000000284e+00,5.776446137553913340e-01
6.330000000000000071e+00,-2.450594852912310606e-01
6.339999999999999858e+00,-9.300152483029363593e-01
6.350000000000000533e+00,-1.284079043840421264e+00
6.360000000000000320e+00,-1.232565010280729956e+00
6.370000000000000107e+00,-8.471331963886586935e-01
6.379999999999999893e+00,-3.179422506242389757e-01
6.390000000000000568e+00,1.192904724149528306e-01
6.400000000000000355e+00,2.734574719946396559e-01
6.410000000000000142e+00,7.101647940089206301e-02
6.419999999999999929e+00,-4.161315084256448915e-01
6.429999999999999716e+00,-9.984848967963533273e-01
6.440000000000000391e+00,-1.441862100862963736e+00
6.450000000000000178e+00,-1.557536515835051150e+00
6.459999999999999964e+00,-1.275144568248670840e+00
6.469999999999999751e+00,-6.705034705728734057e-01
6.480000000000000426e+00,6.230368717386336463e-02
6.490000000000000213e+00,6.839315663049561067e-01
6.500000000000000000e+00,1.000000000000003997e+00
6.509999999999999787e+00,9.341024224449284707e-01
6.520000000000000462e+00,5.557303015760255427e-01
6.530000000000000249e+00,5.246948182295291252e-02
6.540000000000000036e+00,-3.428894205012120722e-01
6.549999999999999822e+00,-4.424634841649531802e-01
6.560000000000000497e+00,-1.761718878869021898e-01
6.570000000000000284e+00,3.804509080465030002e-01
6.580000000000000071e+00,1.034165497175537851e+00
6.589999999999999858e+00,1.547017509348973308e+00
6.600000000000000533e+00,1.726542528005361454e+00
6.610000000000000320e+00,1.498743516334926529e+00
6.620000000000000107e+00,9.359762393741111186e-01
6.629999999999999893e+00,2.290992076387900478e-01
6.640000000000000568e+00,-3.854689784691638366e-01
6.650000000000000355e+00,-7.159209561595880622e-01
6.660000000000000142e+00,-6.880187404469169099e-01
6.669999999999999929e+00,-3.729745034586480767e-01
6.679999999999999716e+00,4.038937499447298185e-02
6.690000000000000391e+00,3.185582344558274270e-01
6.700000000000000178e+00,2.734574719946316623e-01
6.709999999999999964e+00,-1.646419796788810563e-01
6.719999999999999751e+00,-9.193084017130342955e-01
6.730000000000000426e+00,-1.795866622674226365e+00
6.740000000000000213e+00,-2.554403984102878500e+00
6.750000000000000000e+00,-2.999999999999986233e+00
6.759999999999999787e+00,-3.055736918360099530e+00
6.770000000000000462e+00,-2.790626171333594918e+00
6.780000000000000249e+00,-2.391806612451778058e+00
6.790000000000000036e+00,-2.091656676085742461e+00
6.799999999999999822e+00,-2.077683537175249118e+00
6.810000000000000497e+00,-2.419630189258928699e+00
6.820000000000000284e+00,-3.041663596108683976e+00
6.830000000000000071e+00,-3.750286205466700107e+00
6.839999999999999858e+00,-4.307326950310995883e+00
6.850000000000000533e+00,-4.520147021340202187e+00
6.860000000000000320e+00,-4.314617981383915613e+00
6.870000000000000107e+00,-3.763007706074307013e+00
6.879999999999999893e+00,-3.056130674338996656e+00
6.890000000000000568e+00,-2.430405486579803487e+00
6.900000000000000355e+00,-2.077683537175247785e+00
6.910000000000000142e+00,-2.072290700515071471e+00
6.919999999999999929e+00,-2.343146204832506019e+00
6.929999999999999716e+00,-2.701602063056657066e+00
6.940000000000000391e+00,-2.914360311601681630e+00
6.950000000000000178e+00,-2.793604493334858940e+00
6.959999999999999964e+00,-2.269904116908115554e+00
6.969999999999999751e+00,-1.420028728915789351e+00
6.980000000000000426e+00,-4.390292470833590532e-01
6.990000000000000213e+00,4.327694881877214850e-01
7.000000000000000000e+00,9.999999999999896749e-01
7.009999999999999787e+00,1.185264500562182022e+00
7.020000000000000462e+00,1.057063235833261894e+00
7.030000000000000249e+00,8.019947401658547026e-01
7.040000000000000036e+00,6.518701281581857909e-01
7.049999999999999822e+00,7.936044933348413988e-01
7.060000000000000497e+00,1.296326322851795387e+00
7.070000000000000284e+00,2.083568074306794138e+00
7.080000000000000071e+00,2.961180193582387599e+00
7.089999999999999858e+00,3.690324689264958824e+00
7.100000000000000533e+00,4.077683537175258444e+00
7.110000000000000320e+00,4.048439475329711712e+00
7.120000000000000107e+00,3.674164663088859140e+00
7.129999999999999893e+00,3.144973717324428542e+00
7.140000000000000568e+00,2.696583992633997617e+00
7.150000000000000355e+00,2.520147021340201743e+00
7.160000000000000142e+00,2.689292961561103201e+00
7.169999999999999929e+00,3.132252216716814530e+00
7.179999999999999716e+00,3.659697584858543351e+00
7.190000000000000391e+00,4.037664178008827598e+00
7.200000000000000178e+00,4.077683537175257555e+00
7.209999999999999964e+00,3.709690664835660900e+00
7.219999999999999751e+00,3.009840601201699162e+00
7.230000000000000426e+00,2.172592182583694687e+00
7.240000000000000213e+00,1.437702929610218394e+00
7.250000000000000000e+00,1.000000000000000000e+00
7.259999999999999787e+00,9.363699953529718290e-01
7.270000000000000462e+00,1.177832633924335237e+00
7.280000000000000249e+00,1.537342390462968611e+00
7.290000000000000036e+00,1.782675968428776514e+00
7.299999999999999822e+00,1.726542528005381438e+00
7.310000000000000497e+00,1.299475754294085128e+00
7.320000000000000284e+00,5.776446137553810090e-01
7.330000000000000071e+00,-2.450594852912411081e-01
7.339999999999999858e+00,-9.300152483029425765e-01
7.350000000000000533e+00,-1.284079043840420820e+00
7.360000000000000320e+00,-1.232565010280755935e+00
7.370000000000000107e+00,-8.471331963886472582e-01
7.379999999999999893e+00,-3.179422506242273183e-01
7.390000000000000568e+00,1.192904724149602691e-01
7.400000000000000355e+00,2.734574719946401000e-01
7.410000000000000142e+00,7.101647940091870836e-02
7.419999999999999929e+00,-4.161315084256561603e-01
7.429999999999999716e+00,-9.984848967963646515e-01
7.440000000000000391e+00,-1.441862100862970841e+00
7.450000000000000178e+00,-1.557536515835051594e+00
7.459999999999999964e+00,-1.275144568248697929e+00
7.469999999999999751e+00,-6.705034705728627475e-01
7.480000000000000426e+00,6.230368717387402278e-02
7.490000000000000213e+00,6.839315663049624350e-01
7.500000000000000000e+00,9.999999999999892308e-01
7.509999999999999787e+00,9.341024224449543389e-01
7.520000000000000462e+00,5.557303015760138853e-01
7.530000000000000249e+00,5.246948182294125518e-02
7.540000000000000036e+00,-3.428894205012192886e-01
7.549999999999999822e+00,-4.424634841649534023e-01
7.560000000000000497e+00,-1.761718878869290572e-01
7.570000000000000284e+00,3.804509080465141579e-01
7.580000000000000071e+00,1.034165497175549397e+00
7.589999999999999858e+00,1.547017509348980191e+00
7.600000000000000533e+00,1.726542528005361676e+00
7.610000000000000320e+00,1.498743516334953174e+00
7.620000000000000107e+00,9.359762393741544173e-01
7.629999999999999893e+00,2.290992076387791121e-01
7.640000000000000568e+00,-3.854689784691702759e-01
7.650000000000000355e+00,-7.159209561595873961e-01
7.660000000000000142e+00,-6.880187404469427781e-01
7.669999999999999929e+00,-3.729745034586903207e-01
7.679999999999999716e+00,4.038937499448486124e-02
7.690000000000000391e+00,3.185582344558349766e-01
7.700000000000000178e+00,2.734574719946327725e-01
7.709999999999999964e+00,-1.646419796788536338e-01
7.719999999999999751e+00,-9.193084017129903307e-01
7.730000000000000426e+00,-1.795866622674236357e+00
7.740000000000000213e+00,-2.554403984102884273e+00
7.750000000000000000e+00,-2.999999999999985345e+00
7.759999999999999787e+00,-3.055736918360125287e+00
7.770000000000000462e+00,-2.790626171333637107e+00
7.780000000000000249e+00,-2.391806612451766512e+00
7.790000000000000036e+00,-2.091656676085734912e+00
7.799999999999999822e+00,-2.077683537175248674e+00
7.810000000000000497e+00,-2.419630189258934472e+00
7.820000000000000284e+00,-3.041663596108640899e+00
7.830000000000000071e+00,-3.750286205466710321e+00
7.839999999999999858e+00,-4.307326950311002989e+00
7.850000000000000533e+00,-4.520147021340202187e+00
7.860000000000000320e+00,-4.314617981383908507e+00
7.870000000000000107e+00,-3.763007706074349645e+00
7.879999999999999893e+00,-3.056130674338985997e+00
7.890000000000000568e+00,-2.430405486579797270e+00
7.900000000000000355e+00,-2.077683537175248674e+00
7.910000000000000142e+00,-2.072290700515079465e+00
7.919999999999999929e+00,-2.343146204832464718e+00
7.930000000000000604e+00,-2.701602063056692593e+00
7.940000000000000391e+00,-2.914360311601689180e+00
7.950000000000000178e+00,-2.793604493334860273e+00
7.959999999999999964e+00,-2.269904116908110225e+00
7.969999999999999751e+00,-1.420028728915833760e+00
7.980000000000000426e+00,-4.390292470833491723e-01
7.990000000000000213e+00,4.327694881877269806e-01
8.000000000000000000e+00,9.999999999999882316e-01
8.009999999999999787e+00,1.185264500562173806e+00
8.019999999999999574e+00,1.057063235833315851e+00
8.029999999999999361e+00,8.019947401658559238e-01
8.040000000000000924e+00,6.518701281581829043e-01
8.050000000000000711e+00,7.936044933348400665e-01
8.060000000000000497e+00,1.296326322851800938e+00
8.070000000000000284e+00,2.083568074306750173e+00
8.080000000000000071e+00,2.961180193582397813e+00
8.089999999999999858e+00,3.690324689264964597e+00
8.099999999999999645e+00,4.077683537175237127e+00
8.109999999999999432e+00,4.048439475329737469e+00
8.120000000000000995e+00,3.674164663088847593e+00
8.130000000000000782e+00,3.144973717324371254e+00
8.140000000000000568e+00,2.696583992633990956e+00
8.150000000000000355e+00,2.520147021340202187e+00
8.160000000000000142e+00,2.689292961561144057e+00
8.169999999999999929e+00,3.132252216716826965e+00
8.179999999999999716e+00,3.659697584858554897e+00
8.189999999999999503e+00,4.037664178008816940e+00
8.199999999999999289e+00,4.077683537175277095e+00
8.210000000000000853e+00,3.709690664835621376e+00
8.220000000000000639e+00,3.009840601201664523e+00
8.230000000000000426e+00,2.172592182583738651e+00
8.240000000000000213e+00,1.437702929610246150e+00
8.250000000000000000e+00,1.000000000000000888e+00
8.259999999999999787e+00,9.363699953530130182e-01
8.269999999999999574e+00,1.177832633924323025e+00
8.279999999999999361e+00,1.537342390462955954e+00
8.290000000000000924e+00,1.782675968428789393e+00
8.300000000000000711e+00,1.726542528005355015e+00
8.310000000000000497e+00,1.299475754294078911e+00
8.320000000000000284e+00,5.776446137554245297e-01
8.330000000000000071e+00,-2.450594852911978094e-01
8.339999999999999858e+00,-9.300152483029151540e-01
8.349999999999999645e+00,-1.284079043840403056e+00
8.359999999999999432e+00,-1.232565010280734619e+00
8.370000000000000995e+00,-8.471331963885931904e-01
8.380000000000000782e+00,-3.179422506241705859e-01
8.390000000000000568e+00,1.192904724149673745e-01
8.400000000000000355e+00,2.734574719946398780e-01
8.410000000000000142e+00,7.101647940091160294e-02
8.419999999999999929e+00,-4.161315084256134167e-01
8.429999999999999716e+00,-9.984848967963220190e-01
8.439999999999999503e+00,-1.441862100862918661e+00
8.449999999999999289e+00,-1.557536515835061142e+00
8.460000000000000853e+00,-1.275144568248613330e+00
8.470000000000000639e+00,-6.705034705727977995e-01
8.480000000000000426e+00,6.230368717388473643e-02
8.490000000000000213e+00,6.839315663049688743e-01
8.500000000000000000e+00,1.000000000000002887e+00
8.509999999999999787e+00,9.341024224449470115e-01
8.519999999999999574e+00,5.557303015760968190e-01
8.529999999999999361e+00,5.246948182303778907e-02
8.540000000000000924e+00,-3.428894205012155139e-01
8.550000000000000711e+00,-4.424634841649441874e-01
8.560000000000000497e+00,-1.761718878868890892e-01
8.570000000000000284e+00,3.804509080465252602e-01
8.580000000000000071e+00,1.034165497175560056e+00
8.589999999999999858e+00,1.547017509348987074e+00
8.599999999999999645e+00,1.726542528005361898e+00
8.609999999999999432e+00,1.498743516334985371e+00
8.620000000000000995e+00,9.359762393740808095e-01
8.630000000000000782e+00,2.290992076387686205e-01
8.640000000000000568e+00,-3.854689784691434085e-01
8.650000000000000355e+00,-7.159209561595869520e-01
8.660000000000000142e+00,-6.880187404469018109e-01
8.669999999999999929e+00,-3.729745034586243735e-01
8.679999999999999716e+00,4.038937499449718471e-02
8.689999999999999503e+00,3.185582344558097745e-01
8.700000000000001066e+00,2.734574719946338828e-01
8.710000000000000853e+00,-1.646419796789215795e-01
8.720000000000000639e+00,-9.193084017130837005e-01
8.730000000000000426e+00,-1.795866622674192836e+00
8.740000000000000213e+00,-2.554403984102856739e+00
8.750000000000000000e+00,-2.999999999999984013e+00
8.759999999999999787e+00,-3.055736918360083543e+00
8.769999999999999574e+00,-2.790626171333599359e+00
8.779999999999999361e+00,-2.391806612451784275e+00
8.790000000000000924e+00,-2.091656676085714928e+00
8.800000000000000711e+00,-2.077683537175266437e+00
8.810000000000000497e+00,-2.419630189258941133e+00
8.820000000000000284e+00,-3.041663596108651557e+00
8.830000000000000071e+00,-3.750286205466667688e+00
8.839999999999999858e+00,-4.307326950310976343e+00
8.849999999999999645e+00,-4.520147021340201299e+00
8.859999999999999432e+00,-4.314617981383972456e+00
8.870000000000000995e+00,-3.763007706074222636e+00
8.880000000000000782e+00,-3.056130674338909170e+00
8.890000000000000568e+00,-2.430405486579790608e+00
8.900000000000000355e+00,-2.077683537175249562e+00
8.910000000000000142e+00,-2.072290700515087014e+00
8.919999999999999929e+00,-2.343146204832476709e+00
8.929999999999999716e+00,-2.701602063056627312e+00
8.939999999999999503e+00,-2.914360311601664755e+00
8.950000000000001066e+00,-2.793604493334824745e+00
8.960000000000000853e+00,-2.269904116908065816e+00
8.970000000000000639e+00,-1.420028728915675220e+00
8.980000000000000426e+00,-4.390292470833393468e-01
8.990000000000000213e+00,4.327694881877323096e-01
9.000000000000000000e+00,9.999999999999867883e-01
9.009999999999999787e+00,1.185264500562165368e+00
9.019999999999999574e+00,1.057063235833303416e+00
9.029999999999999361e+00,8.019947401658974462e-01
9.040000000000000924e+00,6.518701281582076623e-01
9.050000000000000711e+00,7.936044933348387342e-01
9.060000000000000497e+00,1.296326322851773627e+00
9.070000000000000284e+00,2.083568074306814566e+00
9.080000000000000071e+00,2.961180193582408027e+00
9.089999999999999858e+00,3.690324689264970814e+00
9.099999999999999645e+00,4.077683537175237127e+00
9.109999999999999432e+00,4.048439475329730364e+00
9.120000000000000995e+00,3.674164663088836047e+00
9.130000000000000782e+00,3.144973717324414331e+00
9.140000000000000568e+00,2.696583992634017157e+00
9.150000000000000355e+00,2.520147021340201743e+00
9.160000000000000142e+00,2.689292961561084105e+00
9.169999999999999929e+00,3.132252216716838067e+00
9.179999999999999716e+00,3.659697584858566000e+00
9.189999999999999503e+00,4.037664178008824045e+00
9.200000000000001066e+00,4.077683537175240680e+00
9.210000000000000853e+00,3.709690664835615159e+00
9.220000000000000639e+00,3.009840601201654309e+00
9.230000000000000426e+00,2.172592182583728437e+00
9.240000000000000213e+00,1.437702929610240155e+00
9.250000000000000000e+00,1.000000000000001776e+00
9.259999999999999787e+00,9.363699953529545095e-01
9.269999999999999574e+00,1.177832633924335237e+00
9.279999999999999361e+00,1.537342390462967945e+00
9.290000000000000924e+00,1.782675968428797386e+00
9.300000000000000711e+00,1.726542528005356125e+00
9.310000000000000497e+00,1.299475754294072916e+00
9.320000000000000284e+00,5.776446137554145377e-01
9.330000000000000071e+00,-2.450594852912083565e-01
9.339999999999999858e+00,-9.300152483029214823e-01
9.349999999999999645e+00,-1.284079043840402612e+00
9.359999999999999432e+00,-1.232565010280793683e+00
9.370000000000000995e+00,-8.471331963885815330e-01
9.380000000000000782e+00,-3.179422506241591506e-01
9.390000000000000568e+00,1.192904724149745910e-01
9.400000000000000355e+00,2.734574719946401000e-01
9.410000000000000142e+00,7.101647940090471955e-02
9.419999999999999929e+00,-4.161315084256245744e-01
9.429999999999999716e+00,-9.984848967963332322e-01
9.439999999999999503e+00,-1.441862100862925544e+00
9.450000000000001066e+00,-1.557536515835042490e+00
9.460000000000000853e+00,-1.275144568248673504e+00
9.470000000000000639e+00,-6.705034705727870303e-01
9.480000000000000426e+00,6.230368717389545008e-02
9.490000000000000213e+00,6.839315663049752025e-01
9.500000000000000000e+00,9.999999999999882316e-01
9.509999999999999787e+00,9.341024224449396840e-01
9.519999999999999574e+00,5.557303015760852727e-01
9.529999999999999361e+00,5.246948182302613173e-02
9.540000000000000924e+00,-3.428894205012227303e-01
9.550000000000000711e+00,-4.424634841649447425e-01
9.560000000000000497e+00,-1.761718878869491522e-01
9.570000000000000284e+00,3.804509080465361404e-01
9.580000000000000071e+00,1.034165497175571380e+00
9.589999999999999858e+00,1.547017509348993958e+00
9.599999999999999645e+00,1.726542528005361676e+00
9.609999999999999432e+00,1.498743516334978709e+00
9.620000000000000995e+00,9.359762393740700404e-01
9.630000000000000782e+00,2.290992076387578513e-01
9.640000000000000568e+00,-3.854689784691496257e-01
9.650000000000000355e+00,-7.159209561595860638e-01
9.660000000000000142e+00,-6.880187404469607637e-01
9.669999999999999929e+00,-3.729745034587204078e-01
9.679999999999999716e+00,4.038937499450878654e-02
9.689999999999999503e+00,3.185582344558174350e-01
9.700000000000001066e+00,2.734574719946345489e-01
9.710000000000000853e+00,-1.646419796789274637e-01
9.720000000000000639e+00,-9.193084017130936925e-01
9.730000000000000426e+00,-1.795866622674203050e+00
9.740000000000000213e+00,-2.554403984102862957e+00
9.750000000000000000e+00,-2.999999999999983125e+00
9.759999999999999787e+00,-3.055736918360143051e+00
9.769999999999999574e+00,-2.790626171333695282e+00
9.779999999999999361e+00,-2.391806612451772285e+00
9.790000000000000924e+00,-2.091656676085707822e+00
9.800000000000000711e+00,-2.077683537175265549e+00
9.810000000000000497e+00,-2.419630189258947794e+00
9.820000000000000284e+00,-3.041663596108662215e+00
9.830000000000000071e+00,-3.750286205466678791e+00
9.839999999999999858e+00,-4.307326950310983449e+00
9.849999999999999645e+00,-4.520147021340201299e+00
9.859999999999999432e+00,-4.314617981383966239e+00
9.870000000000000995e+00,-3.763007706074320335e+00
9.880000000000000782e+00,-3.056130674338898512e+00
9.890000000000000568e+00,-2.430405486579784391e+00
9.900000000000000355e+00,-2.077683537175250450e+00
9.910000000000000142e+00,-2.072290700515095008e+00
9.919999999999999929e+00,-2.343146204832488699e+00
9.929999999999999716e+00,-2.701602063056639746e+00
9.939999999999999503e+00,-2.914360311601672748e+00
9.950000000000001066e+00,-2.793604493334826522e+00
9.960000000000000853e+00,-2.269904116908060487e+00
9.970000000000000639e+00,-1.420028728915773586e+00
9.980000000000000426e+00,-4.390292470833296878e-01
9.990000000000000213e+00,4.327694881877378053e-01
1.000000000000000000e+01,-6.467620653025836306e-14
1.000999999999999979e+01,5.621439437571386089e-01
1.001999999999999957e+01,1.104373658054027318e+00
1.002999999999999936e+01,1.607480384936935902e+00
1.003999999999999915e+01,2.053641317786040421e+00
1.004999999999999893e+01,2.427050983124788175e+00
1.005999999999999872e+01,2.714481157398032085e+00
1.006999999999999851e+01,2.905749483385863474e+00
1.007999999999999829e+01,2.994080185284809126e+00
1.008999999999999808e+01,2.976344103943452168e+00
1.009999999999999787e+01,2.853169548885497342e+00
1.010999999999999766e+01,2.628920040131674796e+00
1.011999999999999744e+01,2.311539728327460796e+00
1.012999999999999723e+01,1.912271969246225112e+00
1.013999999999999702e+01,1.445261022305297960e+00
1.014999999999999680e+01,9.270509831250612898e-01
1.015999999999999659e+01,3.759997006931126151e-01
1.016999999999999638e+01,-1.883715585876827026e-01
1.017999999999999616e+01,-7.460696614943422844e-01
1.018999999999999595e+01,-1.277337874694959297e+00
1.019999999999999574e+01,-1.763355756877211578e+00
1.020999999999999552e+01,-2.186905882264020384e+00
1.021999999999999531e+01,-2.532983776505892681e+00
1.022999999999999510e+01,-2.789329457664628364e+00
1.023999999999999488e+01,-2.946861752186007433e+00
1.024999999999999467e+01,-3.000000000000000000e+00
1.025999999999999446e+01,-2.946861752186129557e+00
1.026999999999999424e+01,-2.789329457664869061e+00
1.027999999999999403e+01,-2.532983776506242179e+00
1.028999999999999382e+01,-2.186905882264466694e+00
1.029999999999999361e+01,-1.763355756877739378e+00
1.030999999999999339e+01,-1.277337874695549935e+00
1.031999999999999318e+01,-7.460696614949745564e-01
1.032999999999999297e+01,-1.883715585883340982e-01
1.033999999999999275e+01,3.759997006924650220e-01
1.034999999999999254e+01,9.270509831244403420e-01
1.035999999999999233e+01,1.445261022304726195e+00
1.036999999999999211e+01,1.912271969245722181e+00
1.037999999999999190e+01,2.311539728327044685e+00
1.038999999999999169e+01,2.628920040131360381e+00
1.039999999999999147e+01,2.853169548885295281e+00
1.040999999999999126e+01,2.976344103943370012e+00
1.041999999999999105e+01,2.994080185284849982e+00
1.042999999999999083e+01,2.905749483386026011e+00
1.043999999999999062e+01,2.714481157398309641e+00
1.044999999999999041e+01,2.427050983125171868e+00
1.045999999999999019e+01,2.053641317786516041e+00
1.046999999999998998e+01,1.607480384937487017e+00
1.047999999999998977e+01,1.104373658054554896e+00
1.048999999999998956e+01,5.621439437577797626e-01
1.049999999999998934e+01,5.880272994331646160e-13
1.050999999999998913e+01,-5.621439437565407538e-01
1.051999999999998892e+01,-1.104373658053461327e+00
1.052999999999998870e+01,-1.607480384936422535e+00
1.053999999999998849e+01,-2.053641317785597220e+00
1.054999999999998828e+01,-2.427050983124430683e+00
1.055999999999998806e+01,-2.714481157397772737e+00
1.056999999999998785e+01,-2.905749483385712484e+00
1.057999999999998764e+01,-2.994080185284770934e+00
1.058999999999998742e+01,-2.976344103943528108e+00
1.059999999999998721e+01,-2.853169548885685636e+00
1.060999999999998700e+01,-2.628920040131967895e+00
1.061999999999998678e+01,-2.311539728327848486e+00
1.062999999999998657e+01,-1.912271969246694070e+00
1.063999999999998636e+01,-1.445261022305831311e+00
1.064999999999998614e+01,-9.270509831256400490e-01
1.065999999999998593e+01,-3.759997006937163544e-01
1.066999999999998572e+01,1.883715585870752163e-01
1.067999999999998550e+01,7.460696614937528670e-01
1.068999999999998529e+01,1.277337874694408848e+00
1.069999999999998508e+01,1.763355756876718861e+00
1.070999999999998487e+01,2.186905882263661560e+00
1.071999999999998465e+01,2.532983776505566720e+00
1.072999999999998444e+01,2.789329457664436074e+00
1.073999999999998423e+01,2.946861752185893302e+00
1.074999999999998401e+01,3.000000000000000000e+00
1.075999999999998380e+01,2.946861752186243688e+00
1.076999999999998359e+01,2.789329457665092882e+00
1.077999999999998337e+01,2.532983776506568585e+00
1.078999999999998316e+01,2.186905882264883694e+00
1.079999999999998295e+01,1.763355756878232095e+00
1.080999999999998273e+01,1.277337874696100606e+00
1.081999999999998252e+01,7.460696614955639738e-01
1.082999999999998231e+01,1.883715585889415289e-01
1.083999999999998209e+01,-3.759997006918611717e-01
1.084999999999998188e+01,-9.270509831238615828e-01
1.085999999999998167e+01,-1.445261022304192622e+00
1.086999999999998145e+01,-1.912271969245253223e+00
1.087999999999998124e+01,-2.311539728326656995e+00
1.088999999999998103e+01,-2.628920040131067282e+00
1.089999999999998082e+01,-2.853169548885107432e+00
1.090999999999998060e+01,-2.976344103943293629e+00
1.091999999999998039e+01,-2.994080185284888174e+00
1.092999999999998018e+01,-2.905749483386177445e+00
1.093999999999997996e+01,-2.714481157398568989e+00
1.094999999999997975e+01,-2.427050983125529804e+00
1.095999999999997954e+01,-2.053641317786897957e+00
1.096999999999997932e+01,-1.607480384938001272e+00
1.097999999999997911e+01,-1.104373658055120666e+00
1.098999999999997890e+01,-5.621439437583776177e-01
1.099999999999997868e+01,-1.196643520627282816e-12
1.100999999999997847e+01,5.621439437559430097e-01
1.101999999999997826e+01,1.104373658052895335e+00
1.102999999999997804e+01,1.607480384935908280e+00
1.103999999999997783e+01,2.053641317785153131e+00
1.104999999999997762e+01,2.427050983124073191e+00
1.105999999999997740e+01,2.714481157397513389e+00
1.106999999999997719e+01,2.905749483385561049e+00
1.107999999999997698e+01,2.994080185284732742e+00
1.108999999999997677e+01,2.976344103943604491e+00
1.109999999999997655e+01,2.853169548885873041e+00
1.110999999999997634e+01,2.628920040132260993e+00
1.111999999999997613e+01,2.311539728328236620e+00
1.112999999999997591e+01,1.912271969247163028e+00
1.113999999999997570e+01,1.445261022306364662e+00
1.114999999999997549e+01,9.270509831262189193e-01
1.115999999999997527e+01,3.759997006943202047e-01
1.116999999999997506e+01,-1.883715585864678410e-01
1.117999999999997485e+01,-7.460696614931633386e-01
1.118999999999997463e+01,-1.277337874693935227e+00
1.119999999999997442e+01,-1.763355756876226810e+00
1.120999999999997421e+01,-2.186905882263245005e+00
1.121999999999997399e+01,-2.532983776505240314e+00
1.122999999999997378e+01,-2.789329457664211809e+00
1.123999999999997357e+01,-2.946861752185779615e+00
1.124999999999997335e+01,-3.000000000000000000e+00
1.125999999999997314e+01,-2.946861752186357819e+00
1.126999999999997293e+01,-2.789329457665316703e+00
1.127999999999997272e+01,-2.532983776506894547e+00
1.128999999999997250e+01,-2.186905882265299805e+00
1.129999999999997229e+01,-1.763355756878724367e+00
1.130999999999997208e+01,-1.277337874696651276e+00
1.131999999999997186e+01,-7.460696614961535023e-01
1.132999999999997165e+01,-1.883715585895489042e-01
1.133999999999997144e+01,3.759997006912574324e-01
1.134999999999997122e+01,9.270509831232827125e-01
1.135999999999997101e+01,1.445261022303659493e+00
1.136999999999997080e+01,1.912271969244784264e+00
1.137999999999997058e+01,2.311539728326268417e+00
1.138999999999997037e+01,2.628920040130774183e+00
1.139999999999997016e+01,2.853169548884919138e+00
1.140999999999996994e+01,2.976344103943217689e+00
1.141999999999996973e+01,2.994080185284921036e+00
